id,PitNextLap
593062,0.02644705542496592
593063,0.02941658031364582
593064,0.02593094552799279
593065,0.02541212664555121
593066,0.02699004340869024
593067,0.02599748590136593
593068,0.034532431147057785
593069,0.025464908400587117
593070,0.026439106728285127
593071,0.34226631882112135
593072,0.053669737621184536
593073,0.02578359376100562
593074,0.041370982098881806
593075,0.02821487003133694
593076,0.3937506767281689
593077,0.026750279254624254
593078,0.02548841211468801
593079,0.8776944760721855
593080,0.027363939705794774
593081,0.18968122727153439
593082,0.05899466165264024
593083,0.025428294063345843
593084,0.06642820259979205
593085,0.043032215818815965
593086,0.026928275725750548
593087,0.03503808565493677
593088,0.042425430794561826
593089,0.04631604961031143
593090,0.025500214077460736
593091,0.7054628294105101
593092,0.08985755964434192
593093,0.3137475504604627
593094,0.026779845064955028
593095,0.061589048430363086
593096,0.025222067678168106
593097,0.025517961907556907
593098,0.025409172475992354
593099,0.6762089044002999
593100,0.025484392452981022
593101,0.025337169589864275
593102,0.026844867886801568
593103,0.027737540498024196
593104,0.025441180457102384
593105,0.34006252978181617
593106,0.9363673910622505
593107,0.025354587916643887
593108,0.30298406535809574
593109,0.02872883214475244
593110,0.025541282653092662
593111,0.025836258170754516
593112,0.029924009001193335
593113,0.026953905436741674
593114,0.8076080172812252
593115,0.025823301513832157
593116,0.08237983284364729
593117,0.025583667826761972
593118,0.03536399370111606
593119,0.02693523999740927
593120,0.02570104102149523
593121,0.0254738526403123
593122,0.02703931470244615
593123,0.02784778659258822
593124,0.763836969848688
593125,0.8102809691663613
593126,0.8265608984150932
593127,0.025344893858143876
593128,0.04785018127117169
593129,0.27636620248039523
593130,0.15883327813204143
593131,0.06647022320679372
593132,0.6542363152841153
593133,0.5066222280335184
593134,0.03676581298152701
593135,0.025368775437554822
593136,0.03074772344040916
593137,0.4524310438040482
593138,0.026276456915638312
593139,0.02537088943446037
593140,0.02521730258290543
593141,0.033569115595349426
593142,0.8810236074903656
593143,0.7628892044242164
593144,0.027350525908538415
593145,0.02522500898311817
593146,0.03564971491050996
593147,0.31713922545627415
593148,0.7823584767790301
593149,0.03167076750226204
593150,0.0387905250259478
593151,0.0253772502405721
593152,0.025266460343128128
593153,0.21000176803316403
593154,0.02955059690012099
593155,0.02705730382477491
593156,0.08298250086996074
593157,0.04218933198936984
593158,0.25667243619774643
593159,0.025222173834278605
593160,0.028195913419181335
593161,0.027916995003845674
593162,0.8331548045608304
593163,0.07052467029989973
593164,0.025157033861781527
593165,0.025324139160809722
593166,0.036297776139596796
593167,0.025902271999780797
593168,0.025287712428542854
593169,0.025544817369495917
593170,0.7482075721332083
593171,0.02600546252253893
593172,0.026183702933333226
593173,0.027545181465747522
593174,0.4966231404340936
593175,0.3226575427338067
593176,0.025515147772185425
593177,0.05866562806547098
593178,0.026091557627410458
593179,0.3630533773566074
593180,0.02684959777843573
593181,0.5855573831177702
593182,0.06045866361843146
593183,0.025333101624375205
593184,0.02735727566858003
593185,0.02663463178733186
593186,0.08139209007130634
593187,0.48609501910493
593188,0.026803687617474845
593189,0.025241792800417037
593190,0.025520256161193123
593191,0.027379278962703247
593192,0.5780234212076377
593193,0.025275413533294416
593194,0.9400955320163942
593195,0.02712814488626767
593196,0.0255638814139282
593197,0.02827676038433896
593198,0.035251411899769984
593199,0.34506205413215735
593200,0.03253916958503254
593201,0.02555331719549783
593202,0.02600403895040626
593203,0.025732606354580908
593204,0.8218665630438512
593205,0.025514805702433245
593206,0.025496484528890653
593207,0.02516971655063565
593208,0.027458549907573297
593209,0.02639066023990982
593210,0.5969917730810563
593211,0.02525462174690114
593212,0.1843820611891461
593213,0.9504523035253959
593214,0.9352522090231469
593215,0.02996629480493027
593216,0.3742335088891056
593217,0.025502606395952726
593218,0.025748049752706618
593219,0.02718397343570201
593220,0.026019538819058018
593221,0.031210179886626242
593222,0.02556010830768514
593223,0.027252735313482976
593224,0.9459552204392023
593225,0.02883107508852472
593226,0.025185524705741216
593227,0.025300661584346046
593228,0.02672036069677963
593229,0.026143654759987263
593230,0.02759807994609122
593231,0.02542561837483824
593232,0.11463692592019412
593233,0.025813050587258485
593234,0.02758542901419341
593235,0.026369253188536272
593236,0.07381328231068217
593237,0.0603735904121124
593238,0.025485224836309935
593239,0.0647623291793789
593240,0.025464646628278742
593241,0.7912955745916999
593242,0.0283740979790851
593243,0.8281391915967061
593244,0.025813923145693845
593245,0.7674165186875612
593246,0.1079022781677228
593247,0.02538245818671198
593248,0.02547261894061139
593249,0.7062151795504973
593250,0.025629700784038825
593251,0.21274535289417373
593252,0.02524182958361651
593253,0.12456500445424865
593254,0.025997567316428098
593255,0.03197568860343046
593256,0.0516522960853435
593257,0.0682915774755194
593258,0.027257436439691002
593259,0.02646159590560144
593260,0.5882413145416991
593261,0.030948065789773178
593262,0.025464315650823237
593263,0.9493092221587061
593264,0.02687533943192978
593265,0.026698196384711628
593266,0.12545213497378108
593267,0.02559422018401758
593268,0.10942832681274144
593269,0.025453193517253583
593270,0.02540466939683439
593271,0.031064622863223552
593272,0.8386307634129309
593273,0.025425104568687792
593274,0.739313190922939
593275,0.02534151880102306
593276,0.9157648890882828
593277,0.02537830401985189
593278,0.930041124213154
593279,0.025546151812994692
593280,0.02523349146111594
593281,0.037782745986852176
593282,0.027176088610424313
593283,0.02528067749124679
593284,0.039993152177455644
593285,0.603160895915866
593286,0.03429198046418427
593287,0.0315552771894125
593288,0.030796765651737546
593289,0.02710334604121304
593290,0.7737866913104388
593291,0.02520973626566027
593292,0.9022688185023287
593293,0.8292275224443281
593294,0.9511242662591521
593295,0.02576611023245075
593296,0.03919897832827838
593297,0.0878740450315438
593298,0.025404148813074207
593299,0.1324125043042044
593300,0.9248919351176065
593301,0.025463993027749557
593302,0.025236917691514937
593303,0.025478403271341966
593304,0.02532817553381372
593305,0.10569046605417631
593306,0.026303966899263224
593307,0.025688215681182295
593308,0.08174310878882829
593309,0.027534081164419372
593310,0.02556149673315379
593311,0.02557606915137273
593312,0.0900476875927176
593313,0.029315320667406
593314,0.025522598571961125
593315,0.026725766440194892
593316,0.20209867299448506
593317,0.4433874157852273
593318,0.02684944895577073
593319,0.025191560134557957
593320,0.02582758268094048
593321,0.8257893087173314
593322,0.027235739835661507
593323,0.025572380625672984
593324,0.02533700762757969
593325,0.4745249058861913
593326,0.08056168511570101
593327,0.029860669044289426
593328,0.02552039822527355
593329,0.025342922519019533
593330,0.025323859650180247
593331,0.025664432784673293
593332,0.025575632739209018
593333,0.025511808781312303
593334,0.05058547431947718
593335,0.7418161503526876
593336,0.025413685187743656
593337,0.02605064726513383
593338,0.026149778649213227
593339,0.02514152455717817
593340,0.028982706663963218
593341,0.8673425562516452
593342,0.9348909128385019
593343,0.02517461448794827
593344,0.7698390783460319
593345,0.025288988860112403
593346,0.03938760517091672
593347,0.02560414210656927
593348,0.025511297090984316
593349,0.04521401847198456
593350,0.026444853492770114
593351,0.9412286526763165
593352,0.025521710324473628
593353,0.02532745778674602
593354,0.026915747474122374
593355,0.05086664964617481
593356,0.0279641633407312
593357,0.956186583702722
593358,0.025261826848010285
593359,0.9524521589210003
593360,0.025195185739619614
593361,0.025316607377898995
593362,0.025743743119051806
593363,0.02647427550711929
593364,0.05411259867087187
593365,0.026585893994099122
593366,0.2852691499278923
593367,0.9464022559531419
593368,0.028659714339024284
593369,0.026415696658927516
593370,0.025170497280281857
593371,0.02557186381499356
593372,0.6315447944253179
593373,0.4282038707485251
593374,0.40145609194648724
593375,0.8602645429237075
593376,0.9463726880449044
593377,0.026443850043076235
593378,0.18173986309008852
593379,0.02554621048831683
593380,0.21267098207201962
593381,0.07538219408566581
593382,0.07173348314590616
593383,0.030197153155599205
593384,0.025817803710950986
593385,0.7065793999990732
593386,0.0256959942378255
593387,0.0348446544068698
593388,0.20375529278130927
593389,0.027227014320694933
593390,0.3237049449249764
593391,0.8920590390715258
593392,0.04801364977676065
593393,0.031127656314741424
593394,0.025339285952223255
593395,0.4836396455894641
593396,0.8007904603637231
593397,0.025897642038566995
593398,0.574597816175049
593399,0.02740661383788187
593400,0.027506155090004366
593401,0.025550897323027556
593402,0.025185324214568434
593403,0.033911773773023714
593404,0.029890995303257846
593405,0.02605745419738901
593406,0.028599812904870896
593407,0.025223036938710558
593408,0.21181838861805072
593409,0.025211006193826775
593410,0.8786931571952062
593411,0.026869764459703446
593412,0.027778047245264274
593413,0.2352179066552543
593414,0.5804540979866755
593415,0.14900722937820812
593416,0.026751816253881858
593417,0.02519298006797444
593418,0.033086113261554
593419,0.03539397041200083
593420,0.1965844803025781
593421,0.045824259784187554
593422,0.22521023072124324
593423,0.02815669319700966
593424,0.026887445231597976
593425,0.6520786010703453
593426,0.026088067588216114
593427,0.17317521387054202
593428,0.02949354226423116
593429,0.02705199586767023
593430,0.025501276138843426
593431,0.025450649002105613
593432,0.8732645671362788
593433,0.9416237545635161
593434,0.029669482806868513
593435,0.026182732596720146
593436,0.025360580814500884
593437,0.8949194380290477
593438,0.02538432942774814
593439,0.026478988576092224
593440,0.026433586971080583
593441,0.0252045331841362
593442,0.025598420982861768
593443,0.025874406180020272
593444,0.02601211141341585
593445,0.9031568660952974
593446,0.11211167977849322
593447,0.025229099927674453
593448,0.7694484846732149
593449,0.8290361231384048
593450,0.03166736699311966
593451,0.03353738171349393
593452,0.025364102836689665
593453,0.026465724481743582
593454,0.02792984834336833
593455,0.02536725315482807
593456,0.035690126441695155
593457,0.031307574793100326
593458,0.027258228945503404
593459,0.030356981693739404
593460,0.03008184114793002
593461,0.07128437358641228
593462,0.1897084237339147
593463,0.02814591938339834
593464,0.04128510361194651
593465,0.03587107937324431
593466,0.02573570228013141
593467,0.1133841757248332
593468,0.04708070443783453
593469,0.520366626985467
593470,0.8353199287388737
593471,0.026305160729383617
593472,0.6768173801182356
593473,0.8699349420722248
593474,0.02566706732921683
593475,0.027381794011057455
593476,0.10316520108259337
593477,0.02539201496162009
593478,0.04060342817970261
593479,0.04679515329582097
593480,0.5134916503762411
593481,0.025287463383879983
593482,0.026852940325089905
593483,0.0253984424043009
593484,0.02565401706667893
593485,0.6569150655753628
593486,0.8160122965446789
593487,0.831621766558733
593488,0.025595234157028343
593489,0.026467780439574783
593490,0.027360867900776544
593491,0.027318870808257182
593492,0.03481805931191389
593493,0.025401596721574528
593494,0.1262078388593872
593495,0.9532514882577354
593496,0.029658796650207195
593497,0.025195974673845715
593498,0.027752747228628753
593499,0.027819240741376882
593500,0.02606274182251747
593501,0.02521361451549635
593502,0.025365170576634413
593503,0.03407862397555117
593504,0.025496814883824402
593505,0.025474262393217165
593506,0.025684121964415836
593507,0.025602906730349477
593508,0.04876819022344304
593509,0.02779139583660481
593510,0.025824682185614498
593511,0.937027703622978
593512,0.033953564281518925
593513,0.02685136063199074
593514,0.8982790325937301
593515,0.02520095683466293
593516,0.7573475399952759
593517,0.025490815234443617
593518,0.02663831632951912
593519,0.02696702431987649
593520,0.1287230894333273
593521,0.02549015882495489
593522,0.030801166832701087
593523,0.025271826030217624
593524,0.02595143241953418
593525,0.9188719569992461
593526,0.026116135803523358
593527,0.07208359412918638
593528,0.02625791248053779
593529,0.026193307345219987
593530,0.8772386793434329
593531,0.7379612334407717
593532,0.9249564932001902
593533,0.02536061995472576
593534,0.02636296305482127
593535,0.3416583810533784
593536,0.02520527441142704
593537,0.31347104771214035
593538,0.6063512907080628
593539,0.04570100732333366
593540,0.028071357391275725
593541,0.043861798062737795
593542,0.17466337651574326
593543,0.026350346597623323
593544,0.0273625496210041
593545,0.8694667292667176
593546,0.3924619257854466
593547,0.025322265423952897
593548,0.030035287645864186
593549,0.6165793113778915
593550,0.027124246342058685
593551,0.02577752492890968
593552,0.027052538331239866
593553,0.41348798239846984
593554,0.027397270965425078
593555,0.025675827193970997
593556,0.045582502004038836
593557,0.07938276968104513
593558,0.3700673378329287
593559,0.18272897288173998
593560,0.0266420378046536
593561,0.5263935811469336
593562,0.025396466890575838
593563,0.02723991762776365
593564,0.4087043303606897
593565,0.025902607195681052
593566,0.7927737311555055
593567,0.02660904354022262
593568,0.246675028613139
593569,0.025427903890746333
593570,0.025435390167316767
593571,0.025427052346151707
593572,0.02684576109397459
593573,0.026557105761937115
593574,0.5199827924083589
593575,0.026129057493626425
593576,0.12301405685459577
593577,0.631285257543615
593578,0.04517907787761845
593579,0.06319691188156386
593580,0.19240407435720158
593581,0.027615674748726723
593582,0.029204036253144546
593583,0.025545116451079444
593584,0.0253258621353577
593585,0.025864682746236992
593586,0.025853248898175252
593587,0.027989016549499982
593588,0.025584626295733284
593589,0.025259230907795843
593590,0.02846585489151522
593591,0.03066922231479104
593592,0.025358550288726515
593593,0.02634728077369691
593594,0.025864138124954077
593595,0.025400064838829162
593596,0.0440119046678607
593597,0.8807229126872252
593598,0.027188975661690276
593599,0.02638870541954179
593600,0.025302196943741893
593601,0.13246639300552657
593602,0.6588941606174968
593603,0.025824142975636788
593604,0.027915476926084436
593605,0.027676453703956144
593606,0.025252445208294665
593607,0.02627587095511839
593608,0.026095236145017686
593609,0.02579496405373681
593610,0.02646791489789346
593611,0.1529036361903838
593612,0.13223317645632207
593613,0.025638311366404654
593614,0.02911846275288331
593615,0.028400455515902777
593616,0.026804849473267167
593617,0.02766808169725082
593618,0.026168732773381175
593619,0.02758093076214882
593620,0.9281228012374048
593621,0.02551096984067657
593622,0.8572761174939763
593623,0.5624080336852917
593624,0.02829476663681108
593625,0.17411162699511643
593626,0.029467708182695028
593627,0.027699821049705965
593628,0.07804308339558347
593629,0.025324843339270008
593630,0.9053823950946248
593631,0.029811317266227953
593632,0.028371144771467377
593633,0.02628778030012871
593634,0.1574427346661315
593635,0.027290136784381386
593636,0.15372955617912495
593637,0.025962026058961713
593638,0.025869023544497497
593639,0.025327368913398894
593640,0.025830430866685506
593641,0.025944459133240318
593642,0.07539369189362308
593643,0.6526696882112512
593644,0.05254147767424172
593645,0.6004714211376088
593646,0.05021212155547795
593647,0.39982708277909085
593648,0.025252838201942556
593649,0.025370469664388787
593650,0.8412359175267776
593651,0.2590844887671316
593652,0.030523543254519732
593653,0.20172489414821573
593654,0.02523101346547544
593655,0.02534368844208889
593656,0.05020127523157538
593657,0.02699658455486778
593658,0.029244470862972403
593659,0.04423347539736873
593660,0.03762135792010474
593661,0.0371906795924164
593662,0.027090020129463124
593663,0.7343007777304192
593664,0.028624582632381722
593665,0.025960066901476894
593666,0.02558115501141091
593667,0.9151243318314638
593668,0.28333694876612
593669,0.025383213201038392
593670,0.025689861614036618
593671,0.02536750514891411
593672,0.030675421061243324
593673,0.025328123331709595
593674,0.33188097601502226
593675,0.4028983056013384
593676,0.025757139454786353
593677,0.025370844258137216
593678,0.039639248448247476
593679,0.029177532817956636
593680,0.12036618671647772
593681,0.025389208439791186
593682,0.37252484044240164
593683,0.025337584548701154
593684,0.026118639365231736
593685,0.8853680076853891
593686,0.025500337373427148
593687,0.12795206625168637
593688,0.02713730674427752
593689,0.02553662593474045
593690,0.025268814242131038
593691,0.8975492587648763
593692,0.043546513351245215
593693,0.7611155867583009
593694,0.027252239271212335
593695,0.03888746126194046
593696,0.32881439498705567
593697,0.03205974839919994
593698,0.027474297882095194
593699,0.028221795858589905
593700,0.03145207695791834
593701,0.02536937843315043
593702,0.02547832859591262
593703,0.08165934018092443
593704,0.03436117679296016
593705,0.026357533040772832
593706,0.025437274898996932
593707,0.025237040445607678
593708,0.02571759156328582
593709,0.05257845510423011
593710,0.02944597700281686
593711,0.026707083468330315
593712,0.02549142901747667
593713,0.025285931342553896
593714,0.030109999220272864
593715,0.025178351908343017
593716,0.025220133655338324
593717,0.0268880597811302
593718,0.026518933098931642
593719,0.02559674533079219
593720,0.83039134892752
593721,0.7094634048550187
593722,0.08498692917554607
593723,0.18110731206292194
593724,0.0283564907327005
593725,0.025845511411279536
593726,0.9235067970647274
593727,0.7207542019115883
593728,0.8763489805390927
593729,0.025321367559185876
593730,0.7180008880200683
593731,0.028379175549474694
593732,0.02518047795899126
593733,0.031422034025023984
593734,0.02590877384292968
593735,0.41893470862538096
593736,0.35104551667826295
593737,0.028313479373655172
593738,0.025266250902728205
593739,0.02526231310685133
593740,0.0252010190238799
593741,0.17072336022033374
593742,0.3015443918926105
593743,0.025278595179588102
593744,0.25643472275894835
593745,0.03323130346636369
593746,0.48530703423610905
593747,0.02587816126312757
593748,0.02581482964708464
593749,0.025519898911863584
593750,0.19742248147085045
593751,0.02533040672782852
593752,0.026738458399502476
593753,0.5022785893410541
593754,0.02670694015721365
593755,0.025213249651590407
593756,0.02656635887280759
593757,0.028187797954030865
593758,0.04068588331860181
593759,0.026141631073393998
593760,0.6812750581389553
593761,0.02538423013183253
593762,0.3395203322693197
593763,0.025482875220530044
593764,0.02574387795173107
593765,0.02528359603598743
593766,0.025439438136051266
593767,0.6845054606172046
593768,0.10345920155388197
593769,0.02598728939204624
593770,0.027202987202660903
593771,0.025304527870017968
593772,0.03423775545165505
593773,0.02532569909244796
593774,0.05238885005307732
593775,0.025611559931150708
593776,0.02515464982679097
593777,0.025371965767993977
593778,0.025737782015809774
593779,0.05080181826418497
593780,0.047469248159663795
593781,0.1718207133989403
593782,0.04057923913693629
593783,0.025243564710114064
593784,0.026044959895829205
593785,0.0722698682644506
593786,0.02895163126076326
593787,0.9250345296436767
593788,0.027082218786502923
593789,0.027550649491684523
593790,0.908290594272371
593791,0.02542574480013182
593792,0.713236448327865
593793,0.07186283623403489
593794,0.025874619384788
593795,0.03676889809722147
593796,0.23225817108654417
593797,0.18838669157670868
593798,0.02547967739313156
593799,0.025381676737488125
593800,0.03404101919089552
593801,0.11787264007223093
593802,0.07064444289967392
593803,0.03832725088577749
593804,0.025272958696110192
593805,0.025907171293713935
593806,0.025259540588709658
593807,0.08197907519527693
593808,0.025211823550829144
593809,0.03093258090259124
593810,0.8212489622028712
593811,0.8456623071331832
593812,0.02569743206108251
593813,0.03370424503376507
593814,0.02521277613918686
593815,0.026422567899108004
593816,0.025803961811184523
593817,0.0253045316236408
593818,0.8786253682177364
593819,0.025265056424435647
593820,0.028298907209652543
593821,0.02802300648042188
593822,0.03311609904360787
593823,0.025553523365230937
593824,0.08150497229836237
593825,0.12860604216129343
593826,0.3881786953203642
593827,0.027141224212817422
593828,0.3906280096069841
593829,0.025864388847983106
593830,0.028280749738560058
593831,0.027478860521196562
593832,0.0252059865339658
593833,0.02957790522702956
593834,0.035361279000369956
593835,0.8188349482022698
593836,0.026934018823516065
593837,0.03235264415024371
593838,0.6140959146483748
593839,0.22770443091527284
593840,0.8420487511209949
593841,0.025226173313649045
593842,0.9492829310775969
593843,0.025534187771984816
593844,0.025885804833447018
593845,0.38880220020222517
593846,0.03170786141158761
593847,0.9292388938459119
593848,0.028202229981033715
593849,0.21688084702030236
593850,0.026640842194677262
593851,0.027539946594824487
593852,0.7241560755827692
593853,0.24770378831865972
593854,0.03141622127933244
593855,0.3426966298977923
593856,0.7658907104805642
593857,0.026061582742685507
593858,0.025308681623233836
593859,0.026272942165540915
593860,0.885571671480258
593861,0.0265201114853135
593862,0.028632583420719268
593863,0.026753585072372462
593864,0.025584940225063274
593865,0.09667866339095606
593866,0.025139337371797816
593867,0.7570580983879646
593868,0.07612987020384868
593869,0.028281056120747262
593870,0.9453656371798284
593871,0.02658257983225902
593872,0.02717171097495102
593873,0.02526509365546871
593874,0.8116242263324057
593875,0.025929376041289906
593876,0.04231225944501379
593877,0.8715157843246076
593878,0.04185008552513574
593879,0.025470593251163725
593880,0.025484054957304186
593881,0.026674631456813702
593882,0.88539136443655
593883,0.2554163977904938
593884,0.025290229772379536
593885,0.029272161305878612
593886,0.035416626713130964
593887,0.025484760016605483
593888,0.02539210237425682
593889,0.028257469244835447
593890,0.03829674793220216
593891,0.030633211302693194
593892,0.04085347052628231
593893,0.025667117405122446
593894,0.025785772663937483
593895,0.02539766315594355
593896,0.3897589290489324
593897,0.22537937530854563
593898,0.08770070665376395
593899,0.025767455023466293
593900,0.026829291894679586
593901,0.025628884343230223
593902,0.11970714317564046
593903,0.030422837981932842
593904,0.02725716846151435
593905,0.051783773650541286
593906,0.025267272354996772
593907,0.025413760463702063
593908,0.025657614076915497
593909,0.8188237854597259
593910,0.02552958421558664
593911,0.1619931079764416
593912,0.38490857366415415
593913,0.02530638574222841
593914,0.025231261492747497
593915,0.027971154617483056
593916,0.0778580529900748
593917,0.025612521984511378
593918,0.4750042130801059
593919,0.02515715484431494
593920,0.03273759679575668
593921,0.026445034460681343
593922,0.028919345611899527
593923,0.02850629272032015
593924,0.025183171724658157
593925,0.9140492135444301
593926,0.03431483054613521
593927,0.942308535140636
593928,0.7775305858068327
593929,0.025248889857461015
593930,0.02530326721483887
593931,0.38392236801507446
593932,0.9262060791477363
593933,0.02610480089685907
593934,0.029685927191134453
593935,0.025446576048885967
593936,0.02531891175410004
593937,0.0922363648398782
593938,0.0858750812143633
593939,0.026062598017245135
593940,0.5322599194626737
593941,0.9143240140601173
593942,0.025662027933074347
593943,0.025302287584798785
593944,0.06739731291650997
593945,0.40377286938942547
593946,0.06293302482334653
593947,0.9514255568083955
593948,0.025276590780847055
593949,0.028888611454430276
593950,0.02627073461842425
593951,0.025592235153317225
593952,0.02532097643017038
593953,0.02803485580346429
593954,0.02538947792900161
593955,0.026548800423919022
593956,0.21388411861758927
593957,0.029015910569373724
593958,0.027673911435510717
593959,0.10578108301729088
593960,0.025497047076977808
593961,0.7219378517544006
593962,0.06107266383424999
593963,0.3469046257402215
593964,0.028804411346870278
593965,0.025334584720140954
593966,0.026454322669447576
593967,0.026100304500488922
593968,0.9386278733041863
593969,0.029558790334762382
593970,0.07557410874209679
593971,0.8813269334911282
593972,0.026685170393437235
593973,0.4937914897635661
593974,0.0816555508237324
593975,0.058461602893507346
593976,0.025715168687623517
593977,0.02581525072949846
593978,0.025751951024826168
593979,0.0631535973636263
593980,0.02600246869574683
593981,0.03010435916124937
593982,0.8879113694843958
593983,0.025911766218354455
593984,0.07269640772312383
593985,0.02580171543179733
593986,0.4365726918751694
593987,0.02715177246191526
593988,0.028084692214156295
593989,0.02515190330153752
593990,0.6516391753106756
593991,0.029913280007749492
593992,0.3292311341850099
593993,0.9023430700963656
593994,0.9235164968717483
593995,0.02597370774514547
593996,0.025838704673814054
593997,0.06892698994983011
593998,0.9342887991181485
593999,0.025888960076501804
594000,0.8624033665872103
594001,0.025743552243926913
594002,0.14679005301238887
594003,0.02702022655849364
594004,0.9287473019708029
594005,0.025521287787596256
594006,0.028064175333544085
594007,0.9169550572685734
594008,0.027924624913495764
594009,0.04321859199135534
594010,0.32543139368781643
594011,0.025254237816407715
594012,0.14721402697839253
594013,0.02603083084929321
594014,0.025227548561958055
594015,0.9323334821355628
594016,0.2371505058437135
594017,0.02639305913856899
594018,0.02533435090917016
594019,0.030854041459304603
594020,0.025634034600191813
594021,0.030083964738710934
594022,0.025166406322206993
594023,0.03566051374321374
594024,0.9549425421806149
594025,0.02539288298138224
594026,0.13683679256345907
594027,0.2877877508373909
594028,0.025266774838924966
594029,0.7702273221509052
594030,0.025322976445311396
594031,0.027584491911579464
594032,0.02535749028533477
594033,0.02525335997120552
594034,0.02555190989243263
594035,0.6602273616389139
594036,0.02955999944704732
594037,0.1475086185755344
594038,0.028178205605207368
594039,0.823479429501385
594040,0.030765705758648863
594041,0.027401823612946154
594042,0.046555627494035474
594043,0.02554255999491726
594044,0.37981605816784836
594045,0.9452158343851939
594046,0.749700216303749
594047,0.025836509017667382
594048,0.45078772742100487
594049,0.025344241641539682
594050,0.8757540640237325
594051,0.02669537460275026
594052,0.025345936987819236
594053,0.5615894766493227
594054,0.05523311838381555
594055,0.8478740055548514
594056,0.88323212417932
594057,0.20807161868831567
594058,0.031427012853671644
594059,0.025243875032001005
594060,0.025881842099261643
594061,0.027866186923842688
594062,0.02541068230316463
594063,0.23921033812266426
594064,0.029196730202234886
594065,0.02580186731297525
594066,0.03007805729662573
594067,0.6490292447783388
594068,0.18662936954547715
594069,0.026527770063475457
594070,0.02594576748192135
594071,0.025185511668647773
594072,0.025249104927934873
594073,0.8694323677412502
594074,0.02985818030034206
594075,0.02542047603026826
594076,0.04641698137017075
594077,0.029147651859306015
594078,0.02866597244833062
594079,0.02566084208326566
594080,0.04271384499728914
594081,0.025854595938724537
594082,0.9041253755261253
594083,0.08341534951628425
594084,0.389679362091816
594085,0.027388002589870376
594086,0.03376250235503339
594087,0.025485675987412835
594088,0.22960804016295133
594089,0.03041408248562079
594090,0.02751655185901139
594091,0.8499503429396066
594092,0.026008148745383854
594093,0.02546956190232435
594094,0.026845904284744548
594095,0.29121205182842863
594096,0.9364184290265665
594097,0.0785047415696255
594098,0.885953303500136
594099,0.028391343694542447
594100,0.025851230137556063
594101,0.532699096498767
594102,0.49565217907067477
594103,0.08420769235093681
594104,0.025945262097454423
594105,0.02746569363834036
594106,0.5920072183514783
594107,0.06792540323152185
594108,0.10262274698476892
594109,0.7931647691733147
594110,0.026251126889336774
594111,0.026841875840350977
594112,0.02688359038059235
594113,0.026167353729714855
594114,0.0263216539253651
594115,0.03125707821537099
594116,0.02737056622509459
594117,0.025951488364366587
594118,0.025514156349376427
594119,0.02590434400236411
594120,0.025402977859743867
594121,0.7327198978400398
594122,0.566723140971769
594123,0.14734809035645224
594124,0.6834178327865782
594125,0.029974556911957384
594126,0.025226455036338757
594127,0.025762423578941117
594128,0.025768092741578777
594129,0.26634714244587376
594130,0.02628158549867763
594131,0.025551140580438256
594132,0.061647571028146414
594133,0.036371772978313066
594134,0.635643501594248
594135,0.7521695290338581
594136,0.046958507332515824
594137,0.31669272701955714
594138,0.025254681092475854
594139,0.025418320436362943
594140,0.026345095758781845
594141,0.025538197353466328
594142,0.02557032809165942
594143,0.0254052887255365
594144,0.028765588610491954
594145,0.21451861772961708
594146,0.027259916818702913
594147,0.031085497633377524
594148,0.025536336729719906
594149,0.8843581816305638
594150,0.21286595195179134
594151,0.7844060062682771
594152,0.10099656798736047
594153,0.41844383515930267
594154,0.027979755940010058
594155,0.025494580051369828
594156,0.02570138035820509
594157,0.07173566275555489
594158,0.04455518588526003
594159,0.03494047090857205
594160,0.025209234498340383
594161,0.21586211053047116
594162,0.025240145829801615
594163,0.030262320606137243
594164,0.02668321465596485
594165,0.2860318492643322
594166,0.026995496961701386
594167,0.028083334068747454
594168,0.06191513438034298
594169,0.6981337230736726
594170,0.5691775248006072
594171,0.8693799518447474
594172,0.40351058286142144
594173,0.05396340641778246
594174,0.36831741039883903
594175,0.13719203708313352
594176,0.025495256744613563
594177,0.02550859039263371
594178,0.9527466016586092
594179,0.918969352422064
594180,0.02548583399012667
594181,0.843945634602369
594182,0.4159384539730089
594183,0.0335363142594967
594184,0.11689009671050675
594185,0.8762266064794707
594186,0.028173976506152325
594187,0.025970236037395376
594188,0.026220636438514047
594189,0.02898101428669531
594190,0.026789011422507385
594191,0.02715677538769769
594192,0.02516127945638056
594193,0.08512740133986275
594194,0.6266004748112083
594195,0.221514461230737
594196,0.21561767072983692
594197,0.025425408164911064
594198,0.027927631885899286
594199,0.02552600605103571
594200,0.18723147330182466
594201,0.035621563485282594
594202,0.025682014633158712
594203,0.16657419799801956
594204,0.025261333118287467
594205,0.027217433995776318
594206,0.026499724080545475
594207,0.9179973605255386
594208,0.025743296126045975
594209,0.025402019354533404
594210,0.030430688396057906
594211,0.02736987811311911
594212,0.025727020071351678
594213,0.026092770026550038
594214,0.026638056086766573
594215,0.9118719868046409
594216,0.7315366649943116
594217,0.0255264908298154
594218,0.9332960970560273
594219,0.02711678955909802
594220,0.025255442218625482
594221,0.943530492303124
594222,0.026841275846294452
594223,0.03459943438960037
594224,0.32726136131350897
594225,0.37135101442152
594226,0.02819475454283152
594227,0.026402325484182504
594228,0.9310590012768468
594229,0.025502793066828903
